session,nav,return,gross_return,cost_usd,terminal_settlement_usd,cost_return,traded_notional_usd,turnover,half_turnover,gross_exposure,net_exposure,cash_weight,rebalance
2025-04-01,65405.8306924516,0.006303889664297069,0.006303889664297069,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-02,66054.90699341342,0.009923829329740785,0.009923829329740785,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-03,66405.42519710583,0.005306467295871808,0.005306467295871808,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-04,65948.08177559936,-0.006887139418940036,-0.006887139418940147,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-07,66313.45757005404,0.005540355149342258,0.005540355149342258,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-08,66779.92219090293,0.0070342376636916,0.0070342376636916,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-09,67622.72020113507,0.012620529982392714,0.012620529982392714,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-10,67158.9041189932,-0.00685887939382368,-0.006858879393823791,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-11,67047.3104207654,-0.0016616366763532175,-0.0016616366763531065,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-14,67458.18816678273,0.006128176409147645,0.006128176409147645,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-15,67499.28913022169,0.0006092805715052219,0.0006092805715052219,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-16,66906.06347267893,-0.008788620816410297,-0.008788620816410297,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-17,67138.02213006227,0.0034669302802137203,0.0034669302802137203,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-21,67458.89441399698,0.004779293070521273,0.004779293070521273,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-22,67516.4842860466,0.0008537031706477016,0.0008537031706477016,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-23,67645.21657697269,0.0019066794174396051,0.001906679417439605,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-24,67515.36162546506,-0.001919647213485809,-0.001919647213485809,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-25,68323.9412251343,0.011976231485728572,0.011976231485728572,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-28,67841.87909774268,-0.007055537469701556,-0.007055537469701556,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-29,67533.29582617522,-0.004548566102110407,-0.004548566102110296,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-04-30,67549.36092402799,0.00023788410822001005,0.00023788410822001008,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-01,68034.47559098898,0.0071816322216073925,0.0071816322216073925,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-02,67229.69677519643,-0.011828985360756494,-0.011828985360756383,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-05,66535.05440433466,-0.010332373998123479,-0.010332373998123479,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-06,65460.39164550817,-0.01615182806187765,-0.01615182806187765,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-07,65487.33264225513,0.00041156180202617243,0.00041156180202617243,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-08,64911.27682177408,-0.008796446537652325,-0.008796446537652325,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-09,64721.320404151615,-0.0029264008801432873,-0.0029264008801432873,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-12,65073.470760102646,0.005441025519133946,0.005441025519133946,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-13,64749.252488858896,-0.004982341766262888,-0.004982341766262888,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-14,64878.76758142618,0.002000256181946991,0.002000256181946991,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-15,64733.13400020072,-0.0022447032620137586,-0.0022447032620137586,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-16,65090.90849848146,0.005526914520771253,0.005526914520771253,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-19,65348.08427521071,0.003951024538784154,0.003951024538784154,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-20,64996.15415592819,-0.0053854695693967836,-0.0053854695693967836,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-21,64918.20985615012,-0.0011992140272035767,-0.0011992140272035767,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-22,65470.01121106206,0.008499947181763945,0.008499947181763945,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-23,65685.8668175894,0.0032970149620330513,0.0032970149620330513,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-27,64961.634388214705,-0.011025696462009016,-0.011025696462009016,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-28,65312.09879967796,0.005394944489371278,0.005394944489371278,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-29,64755.19004544401,-0.008526884979490057,-0.008526884979490057,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-05-30,65496.64374224681,0.01145010455968798,0.01145010455968798,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-02,66043.06853376745,0.0083427907187279,0.0083427907187279,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-03,66206.13440487169,0.0024690838073471166,0.0024690838073471166,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-04,66299.34355515557,0.0014078627474893857,0.0014078627474893857,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-05,66198.41884583709,-0.0015222580482191495,-0.0015222580482192605,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-06,66567.68631051766,0.005578191611200323,0.005578191611200323,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-09,66380.21670445993,-0.002816225355696478,-0.002816225355696367,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-10,66515.27116946253,0.002034558965118949,0.002034558965118949,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-11,66989.22406678608,0.007125474932155651,0.007125474932155651,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-12,66698.19257498471,-0.004344452348204686,-0.004344452348204686,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-13,66379.40576758931,-0.004779541919925467,-0.004779541919925578,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-16,65755.11251141597,-0.00940492384579561,-0.00940492384579561,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-17,65205.01957679777,-0.0083657819690095,-0.0083657819690095,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-18,64261.035913120955,-0.014477162491531859,-0.014477162491531859,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-20,64645.87150067877,0.005988630312124155,0.005988630312124155,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-23,65591.0792377494,0.014621316336662193,0.014621316336662193,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-24,66348.82880900321,0.011552631547762315,0.011552631547762315,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-25,65495.67072240572,-0.01285867590901213,-0.01285867590901213,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-26,65885.29381613283,0.005948837372449889,0.005948837372449889,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-27,66644.74376782526,0.011526850799388422,0.011526850799388422,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-06-30,66411.18860645512,-0.003504479845909403,-0.003504479845909292,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-01,66475.04824035043,0.0009615794452004778,0.0009615794452004778,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-02,65417.22119827684,-0.01591314440643732,-0.01591314440643732,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-03,65566.62689267345,0.0022838893438130725,0.0022838893438130725,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-07,65018.58969504399,-0.008358477835477829,-0.008358477835477829,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-08,65132.182382045066,0.0017470801432921679,0.0017470801432921679,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-09,64328.47578169527,-0.012339623377511044,-0.012339623377511044,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-10,64617.49499023213,0.004492865795820755,0.004492865795820755,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-11,65156.79915585518,0.00834610140341363,0.00834610140341363,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-14,64758.336732107084,-0.006115438893721237,-0.006115438893721237,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-15,64179.0487596944,-0.008945380651283363,-0.008945380651283363,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-16,63081.70355320963,-0.017098184340400002,-0.017098184340400002,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-17,62956.71925210986,-0.0019813082726014564,-0.0019813082726014564,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-18,62673.2407916833,-0.004502751474252831,-0.004502751474252831,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-21,61904.98247298072,-0.012258155298784712,-0.012258155298784712,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-22,62138.621165707154,0.0037741500504973047,0.0037741500504973047,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-23,61924.2576461262,-0.0034497630549172875,-0.0034497630549172875,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-24,61400.633079474326,-0.008455887669161721,-0.008455887669161721,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-25,61137.4344000784,-0.004286579245123656,-0.004286579245123656,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-28,61670.57950300894,0.008720436311437041,0.00872043631143704,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-29,61977.297855735655,0.004973495550041784,0.004973495550041784,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-30,61922.12513887401,-0.0008902084919879538,-0.0008902084919879538,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-07-31,62238.10384506473,0.00510284014771889,0.005102840147718889,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-01,61669.415889468895,-0.00913729565109389,-0.00913729565109389,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-04,61694.63626348527,0.0004089608058162053,0.0004089608058162053,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-05,61776.6024396676,0.001328578643891687,0.001328578643891687,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-06,61553.669704456195,-0.0036086920679900825,-0.0036086920679900825,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-07,61777.33522356446,0.0036336666876592982,0.0036336666876592982,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-08,61400.897030669956,-0.006093467637155681,-0.0060934676371556815,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-11,61660.53475548267,0.004228565662208972,0.004228565662208972,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-12,61942.007091392974,0.004564870172250268,0.004564870172250268,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-13,60505.74048832177,-0.023187279045576492,-0.023187279045576492,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-14,61090.97897338184,0.009672445628081006,0.009672445628081006,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-15,59610.67976447938,-0.02423106052282198,-0.02423106052282198,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-18,59325.83655699088,-0.004778392204449089,-0.004778392204449089,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-19,59821.372471629686,0.008352784274062053,0.008352784274062053,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-20,59678.50145852738,-0.0023882938020196587,-0.0023882938020196587,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-21,58987.45497539991,-0.011579487859756377,-0.011579487859756377,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-22,58480.16896818272,-0.008599896493733272,-0.008599896493733272,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-25,58969.36996600177,0.008365245970564983,0.008365245970564983,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-26,58071.7360790705,-0.015222036244389114,-0.015222036244389114,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-27,58604.94662548785,0.009181928807696194,0.009181928807696194,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-28,58587.903322895065,-0.00029081679233833313,-0.00029081679233833313,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-08-29,58037.81196965244,-0.009389162643539506,-0.009389162643539506,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-02,57775.775858064095,-0.004514920578421511,-0.004514920578421511,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-03,57314.27482021196,-0.007987794728813169,-0.007987794728813169,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-04,57720.04851518059,0.0070798016068682745,0.0070798016068682745,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-05,58066.91267216489,0.006009422478102655,0.006009422478102655,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-08,57277.01167362443,-0.013603289071008495,-0.013603289071008495,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-09,57100.67082150495,-0.0030787369481547477,-0.0030787369481547477,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-10,56714.92807922126,-0.00675548529875436,-0.00675548529875436,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-11,57310.32591708059,0.010498079747675249,0.010498079747675247,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-12,56699.92550212664,-0.010650792945011367,-0.010650792945011367,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-15,57436.107856743816,0.012983832837479836,0.012983832837479836,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-16,57429.42471092266,-0.00011635791613562319,-0.00011635791613562319,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-17,56904.205328547425,-0.00914547525104048,-0.009145475251040591,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-18,56604.42296550201,-0.005268193472074079,-0.005268193472074079,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-19,56249.91225358705,-0.006262950726147687,-0.006262950726147687,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-22,55684.77235426365,-0.01004694721612398,-0.010046947216123982,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-23,55735.368366894036,0.0009086148778429948,0.0009086148778429949,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-24,55196.222067819086,-0.009673324405534811,-0.009673324405534811,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-25,54241.717681555805,-0.017292929669905477,-0.017292929669905477,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-26,54085.099507671424,-0.0028874117667855304,-0.0028874117667855304,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-29,53313.151018347315,-0.014272849571343005,-0.014272849571343005,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-09-30,53000.34746340507,-0.005867286944540084,-0.005867286944540084,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-01,52622.83536371688,-0.007122823108826837,-0.007122823108826837,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-02,52263.96190962592,-0.006819728576206607,-0.006819728576206607,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-03,53108.42757850496,0.016157704812721274,0.016157704812721274,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-06,53140.36127967866,0.0006012925373566347,0.0006012925373566347,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-07,53252.64516639519,0.0021129680719627064,0.0021129680719627064,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-08,52503.84979797571,-0.014061186370738277,-0.014061186370738275,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-09,52237.040718310316,-0.0050817050690953325,-0.0050817050690953325,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-10,52334.850452394174,0.0018724210395320018,0.0018724210395320018,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-13,51913.75214043039,-0.008046231303303952,-0.008046231303303952,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-14,52298.66679834207,0.007414502748143814,0.007414502748143815,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-15,51803.316174317486,-0.00947157268720833,-0.00947157268720833,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-16,51692.4089479209,-0.002140929086921428,-0.002140929086921428,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-17,51457.80744095736,-0.0045384131198044075,-0.0045384131198044075,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-20,51533.17075886587,0.0014645652750553406,0.0014645652750553406,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-21,51276.848860541424,-0.004973920574843471,-0.004973920574843471,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-22,51173.41581528971,-0.0020171490165674655,-0.0020171490165674655,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-23,51084.42316067754,-0.0017390407342238179,-0.0017390407342238179,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-24,50791.95962445085,-0.005725102059130571,-0.005725102059130571,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-27,50996.68936385671,0.004030750947976891,0.004030750947976891,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-28,51101.595010457604,0.0020571069986994317,0.0020571069986994317,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-29,51073.03373816832,-0.000558911562025366,-0.000558911562025366,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-30,50904.81618932682,-0.003293666667695705,-0.003293666667695705,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-10-31,51236.835331437826,0.006522352244159979,0.006522352244159979,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-03,51147.85365421097,-0.0017366739505133566,-0.0017366739505134678,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-04,51030.03056830818,-0.002303578302607634,-0.002303578302607634,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-05,51080.423756296535,0.0009875202391049775,0.0009875202391049775,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-06,51781.38475350351,0.013722693463766866,0.013722693463766866,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-07,51233.907957102194,-0.010572849664169603,-0.010572849664169603,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-10,51557.13526088728,0.006308855144443015,0.006308855144443016,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-11,50784.01697812069,-0.01499536928990497,-0.01499536928990497,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-12,50879.90661071839,0.0018881852658290121,0.0018881852658290121,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-13,51528.659134093024,0.012750662620869768,0.012750662620869768,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-14,51737.831903577826,0.004059348195738499,0.004059348195738499,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-17,51816.21475141958,0.0015150006283184414,0.0015150006283184414,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-18,51591.66422336975,-0.004333595750424468,-0.004333595750424468,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-19,51612.217186944705,0.0003983776039084841,0.0003983776039084841,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-20,51515.88285333594,-0.0018665025232268428,-0.0018665025232268428,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-21,51199.68800488671,-0.006137812863450831,-0.006137812863450832,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-24,51088.63562950714,-0.0021690049237990117,-0.0021690049237990117,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-25,51177.37910749959,0.001737049285011505,0.001737049285011505,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-26,50870.942444174216,-0.005987736548245137,-0.005987736548245138,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-11-28,50550.44255679016,-0.006300254565477559,-0.006300254565477448,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-01,50007.93786113165,-0.01073194750073736,-0.01073194750073736,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-02,50171.75387441436,0.0032758002087112104,0.0032758002087112104,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-03,50398.158233346745,0.004512586095736237,0.004512586095736237,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-04,50499.120034882064,0.002003283553892121,0.002003283553892121,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-05,50896.616987418754,0.007871363941829523,0.007871363941829523,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-08,50940.02880372757,0.0008529410966457984,0.0008529410966457984,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-09,51107.42219557443,0.0032860874989260047,0.0032860874989260047,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-10,51239.315089630756,0.0025806994051003063,0.0025806994051003063,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-11,51209.47740370796,-0.0005823201553455393,-0.0005823201553455393,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-12,50999.69395801451,-0.004096574625037319,-0.004096574625037319,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-15,51910.71275836201,0.017863220926335188,0.017863220926335188,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-16,51730.810585307474,-0.0034656078388280998,-0.0034656078388282108,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-17,51462.99905691967,-0.005177021688963612,-0.005177021688963612,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-18,51649.40208385746,0.0036220785876008854,0.003622078587600886,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-19,51761.214533867365,0.0021648353223600036,0.0021648353223600036,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-22,51187.26898267768,-0.01108833238088247,-0.011088332380882582,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-23,51654.68174340393,0.009131426036509849,0.009131426036509849,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-24,51623.50521917182,-0.000603556602806754,-0.000603556602806754,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-26,51172.44748741863,-0.008737448761725664,-0.008737448761725775,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-29,51666.78729586695,0.009660272914830959,0.009660272914830959,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-12-30,51933.15048735236,0.0051554045727693065,0.0051554045727693065,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
